age,education-num,sex,capital-gain,capital-loss,hours-per-week,income,workclass_Self-emp-inc,marital-status_Divorced,marital-status_Married-civ-spouse,marital-status_Never-married,occupation_Exec-managerial,occupation_Other-service,occupation_Prof-specialty,relationship_Not-in-family,relationship_Own-child,relationship_Unmarried
-1.3622685369277008,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
-0.042642026555192,2.3008375546552444,1,3.6221670898485936,-0.2166595270325901,1.58436586737795,1,False,False,False,False,False,False,True,True,False,False
-0.6291426978318626,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,False
-0.6291426978318626,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
1.496922235546068,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,0,False,False,False,False,False,False,False,True,False,False
-0.6291426978318626,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,True,False,False,True,False,False
0.323920892992727,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,0,True,False,False,False,False,False,False,False,False,True
0.7637963964502299,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,False,True,False,False,False,True,False,False
0.1039831412639755,1.9121379577022175,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,True,False,False,False
-0.3358923621935273,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-1.4122554641708946,0,False,False,True,False,False,True,False,False,False,False
0.6171712286310623,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
1.3502970677269004,-0.4200596240159423,1,0.2788491986956802,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
1.863485155093987,1.523438360749191,1,-0.1459204835588534,5.776579937629607,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
-0.2625797782839435,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,True,False,False
0.0306705573543917,-0.0313600270629156,1,0.4479717148371888,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,False,False,False,False,False,False
3.769612336743166,-1.5861584148750223,0,-0.1459204835588534,-0.2166595270325901,-2.7080917156514763,0,False,True,False,False,False,False,False,True,False,False
-0.6291426978318626,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,True,False,False,False,False,False
2.3766732424610737,-2.363557608781076,1,0.7361164020662763,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
0.1039831412639755,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
0.0306705573543917,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
1.0570467320885653,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
0.8371089803598137,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,True,False,False,False,False,False,False,False
0.8371089803598137,-0.0313600270629156,1,0.4479717148371888,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7757678656510302,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,True,False,False,False
2.9631739137377444,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,False,False,False,False,False,False
2.30336065855149,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,0,True,False,False,False,False,False,False,False,False,True
0.3972334769023108,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.1772957251735593,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.849080449560614,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-1.4355811208372846,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,True,False,False,False,False
-1.5088937047468685,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,False,True,False,False,False,False,True,False
-0.1159546104647758,1.523438360749191,1,-0.1459204835588534,3.664676507224832,0.7744682102025865,1,False,False,False,True,True,False,False,True,False,False
-1.3622685369277008,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,False,True,False,False,False,False,True,False
-0.4092049461031111,-0.0313600270629156,1,-0.1459204835588534,3.758980068159476,-0.0354294469727769,0,False,False,False,False,False,False,False,False,False,True
1.0570467320885653,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,True,False,True,False,False,False,False,False,False,False
1.2769844838173166,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.5088937047468685,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
1.130359315998149,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,0,False,False,False,True,False,False,True,False,False,True
0.1039831412639755,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,True,False,False
0.4705460608118946,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.849080449560614,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.6904838125406461,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,True,False,False,True,False,False
-0.2625797782839435,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,1,False,False,True,False,False,False,False,False,False,False
-0.849080449560614,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,0,False,False,False,True,False,False,False,False,True,False
2.449985826370657,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,1,False,False,True,False,False,False,False,False,False,False
-0.849080449560614,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,False,True,False,False,False,False,True,False
-0.7024552817414464,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.3358923621935273,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,True,False
0.9104215642693976,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,3.528120244598822,0,False,False,True,False,False,False,False,False,False,False
1.130359315998149,0.7460391668431378,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,False,False,False,False,True,False,False
-0.9957056173797816,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.2625797782839435,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
-0.1892671943743597,2.3008375546552444,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,True,False,False,True,False,False,True,True,False,False
1.3502970677269004,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,1.0984272730727318,0,False,False,False,False,False,False,False,True,False,False
-0.7757678656510302,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.3358923621935273,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,0,False,False,False,True,False,False,False,True,False,False
1.4236096516364842,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,False,False,False,False,False,False,False,True
-0.1159546104647758,1.523438360749191,1,0.8950834428590154,-0.2166595270325901,1.1794170387902685,1,False,False,True,False,True,False,False,False,False,False
1.6435474033652355,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
0.6904838125406461,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,1,False,False,True,False,False,False,False,False,False,False
1.863485155093987,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,True,False,False,False,False,False,False,False
0.8371089803598137,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
-0.3358923621935273,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-1.288955953018117,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,0,False,False,False,True,False,False,False,False,True,False
1.496922235546068,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,False,False,True,False,True,False,False
2.669923578099409,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,False,False,False,False,False,True,False,False
-0.6291426978318626,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.922393033470198,0.357339569890111,1,0.2447268015238145,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.3622685369277008,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
1.0570467320885653,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
0.6904838125406461,1.523438360749191,1,0.8950834428590154,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.6171712286310623,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
0.9104215642693976,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,True,False,False,True,False,False,False,False,True
1.130359315998149,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,True,False,False,False
0.9104215642693976,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,1,False,False,True,False,True,False,False,False,False,False
0.6171712286310623,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,True,False,False,False,False,False,True,False,False
-0.3358923621935273,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,True,False,True,False,True,False,False,False,False,False
-0.5558301139222788,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,True,False,False,False,False,False,True,False,False
0.2506083090831432,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,4.01405883890404,1,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-1.5088937047468685,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,False
2.9631739137377444,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-2.870071247086549,0,False,False,False,False,False,True,False,False,False,True
-0.042642026555192,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
2.083422906822739,-0.4200596240159423,1,1.1250034047551574,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
-0.9957056173797816,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.6171712286310623,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,False,False,True,False,False,False
-1.0690182012893654,-1.974858011828049,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
-1.0690182012893654,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,True,False,False,False,False,False,False,False
0.6171712286310623,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
0.5438586447214785,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,True,False,False,False,False,True
-0.922393033470198,-0.4200596240159423,1,0.5328714887529021,-0.2166595270325901,-0.1974089784078496,0,False,False,True,False,False,False,False,False,False,False
-0.482517530012695,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.922393033470198,1.9121379577022175,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,True,True,False,False
0.9837341481789812,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,0,False,True,False,False,False,False,False,True,False,False
1.6435474033652355,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
0.1772957251735593,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.6904838125406461,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,True,False,False,False,False,False,False,False
0.1772957251735593,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,False,False,True,False,False,False
0.6171712286310623,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,False,True,False,False,False,True,False,False
1.3502970677269004,1.523438360749191,1,-0.1459204835588534,4.689607314225034,0.7744682102025865,1,True,False,True,False,False,False,False,False,False,False
-1.3622685369277008,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
1.863485155093987,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.1892671943743597,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
-1.5088937047468685,-0.808759220968969,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.1039831412639755,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7757678656510302,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,True,False,False,False,False,False,False,False,True
0.1039831412639755,-0.4200596240159423,1,0.4043708740064716,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.5558301139222788,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,0,False,False,False,True,False,True,False,True,False,False
-0.482517530012695,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,0,False,False,True,False,False,False,False,False,False,False
0.2506083090831432,-2.7522572057341024,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,False,False,True
-1.215643369108533,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.9957056173797816,-0.0313600270629156,1,0.3043055902365958,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.849080449560614,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-1.288955953018117,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
0.6171712286310623,1.1347387637961643,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
1.2769844838173166,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.5558301139222788,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,True,False,False,False,True,False,False,True,False
-0.7024552817414464,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,False,True,False,False,False,True,False,False
-1.5822062886564523,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,False,True,False
-0.042642026555192,-0.4200596240159423,1,-0.1459204835588534,3.701901597067455,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.5558301139222788,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-1.1423307851989493,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,True,False,False,True,False
-0.9957056173797816,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,False,False,False,False,False,True,False,False
1.863485155093987,1.1347387637961643,1,0.2742453832042379,-0.2166595270325901,-3.0320507785216213,0,False,False,True,False,False,False,False,False,False,False
0.3972334769023108,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,True,False,False,False,False,False,False,False
0.6904838125406461,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,True,False,False,True,False,False,True,False,False
-0.2625797782839435,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.2625797782839435,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,True,False,False,False,False
-0.042642026555192,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,True,False,False,False
2.156735490732322,-0.0313600270629156,1,-0.1459204835588534,4.359544850953783,-2.465122418498867,0,False,False,True,False,False,False,False,False,False,False
1.496922235546068,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,True,False,False,False,True,False,False,False,True
0.323920892992727,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,True,False,False,False,False,True,False,False,True
-0.7757678656510302,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.8371089803598137,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,True,False,False,True,False,False,True,False,False
0.4705460608118946,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
-1.5822062886564523,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,0,False,False,False,True,False,False,False,False,True,False
0.3972334769023108,1.523438360749191,1,1.0204697118318231,-0.2166595270325901,-0.6023578069955313,1,False,False,False,True,False,False,True,True,False,False
-0.922393033470198,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.849080449560614,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.6934784444850501,0,False,False,False,True,False,False,False,True,False,False
0.1039831412639755,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,1,False,False,True,False,False,False,False,False,False,False
0.4705460608118946,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,0,False,False,True,False,False,False,True,False,False,False
0.323920892992727,1.1347387637961643,1,-0.1459204835588534,4.689607314225034,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
-0.7757678656510302,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
1.130359315998149,-0.0313600270629156,0,0.1487237078934465,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,False,False,True
0.323920892992727,1.1347387637961643,0,0.8601486076592482,-0.2166595270325901,0.3695193816149048,1,False,True,False,False,True,False,False,False,False,True
0.1039831412639755,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,True,False,True,False,False,False,False,False,False,False
-1.4355811208372846,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,0,False,False,False,True,False,False,False,False,True,False
-1.0690182012893654,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
-1.3622685369277008,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,True,False,False
1.2036718999077327,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.0984272730727318,0,False,False,False,True,True,False,False,True,False,False
0.0306705573543917,-0.808759220968969,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,0.7460391668431378,0,-0.1459204835588534,5.255428679832894,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
0.3972334769023108,0.357339569890111,1,1.888424338306659,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
-0.6291426978318626,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
2.596610994189825,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.1692861670182857,0,False,False,False,False,False,False,False,False,False,True
-0.6291426978318626,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
-0.5558301139222788,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,True,False,False,True,False,False
1.2769844838173166,-0.4200596240159423,0,0.35156240219287,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
1.496922235546068,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
-1.0690182012893654,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-1.288955953018117,-2.7522572057341024,1,0.1487237078934465,-0.2166595270325901,-0.3593885098429222,0,False,False,False,True,False,False,False,True,False,False
0.9104215642693976,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,1,False,False,True,False,False,False,False,False,False,False
-1.3622685369277008,-0.0313600270629156,0,-0.1459204835588534,3.758980068159476,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,3.932697154091713,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.9104215642693976,0.7460391668431378,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,1,False,False,True,False,False,False,True,False,False,False
-1.3622685369277008,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,False,True,False,False,False,False,True,False
1.496922235546068,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.5558301139222788,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,True,False,True,False
0.0306705573543917,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,False,False,False,False,False,False,True
-0.5558301139222788,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
0.5438586447214785,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,0,False,False,False,False,False,False,False,False,True,False
-1.1423307851989493,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,False,True,False,False,False,False,True,False
1.3502970677269004,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
2.083422906822739,2.3008375546552444,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.2625797782839435,-3.1409568026871293,1,0.4479717148371888,-0.2166595270325901,1.989314695965632,0,False,False,True,False,True,False,False,False,False,False
0.1039831412639755,2.3008375546552444,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
-1.5822062886564523,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,False,True,False
-0.3358923621935273,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
0.6171712286310623,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-2.870071247086549,0,False,True,False,False,True,False,False,True,False,False
0.7637963964502299,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,1,False,False,True,False,True,False,False,False,False,False
-1.0690182012893654,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,False,False,False,False,False,True,False
-0.7757678656510302,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.6291426978318626,-0.0313600270629156,1,-0.1459204835588534,3.729199996285378,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
